43.8543053,2022-12-17 00:25:34
41.817749,2022-12-17 00:25:35
44.5211449,2022-12-17 00:25:36
42.2902031,2022-12-17 00:25:37
43.0038147,2022-12-17 00:25:38
44.395,2022-12-17 00:25:39
41.5584869,2022-12-17 00:25:40
44.8637924,2022-12-17 00:25:41
42.256237,2022-12-17 00:25:42
43.1389084,2022-12-17 00:25:43
44.367527,2022-12-17 00:25:44
41.771965,2022-12-17 00:25:45
44.4050827,2022-12-17 00:25:46
42.7141609,2022-12-17 00:25:47
43.1606331,2022-12-17 00:25:48
43.8309135,2022-12-17 00:25:49
42.5112076,2022-12-17 00:25:50
43.3297768,2022-12-17 00:25:51
43.2821732,2022-12-17 00:25:52
42.2246895,2022-12-17 00:25:53
43.9423828,2022-12-17 00:25:54
42.4294739,2022-12-17 00:25:55
42.7854462,2022-12-17 00:25:56
43.863102,2022-12-17 00:25:57
41.7643204,2022-12-17 00:25:58
44.0148621,2022-12-17 00:25:59
42.8642921,2022-12-17 00:26:00
42.5039444,2022-12-17 00:26:01
44.5955048,2022-12-17 00:26:02
41.5821648,2022-12-17 00:26:03
44.3456078,2022-12-17 00:26:04
42.8886833,2022-12-17 00:26:05
42.8151169,2022-12-17 00:26:06
44.6542168,2022-12-17 00:26:07
42.0677071,2022-12-17 00:26:08
44.0980644,2022-12-17 00:26:09
43.5815048,2022-12-17 00:26:10
42.6867332,2022-12-17 00:26:11
44.4150276,2022-12-17 00:26:12
42.491684,2022-12-17 00:26:13
43.7673492,2022-12-17 00:26:14
43.8429604,2022-12-17 00:26:15
42.6358147,2022-12-17 00:26:16
44.1452637,2022-12-17 00:26:17
43.2476807,2022-12-17 00:26:18
42.7877159,2022-12-17 00:26:19
44.6706314,2022-12-17 00:26:20
42.1712608,2022-12-17 00:26:21
44.2904892,2022-12-17 00:26:22
43.3938751,2022-12-17 00:26:23
42.5809975,2022-12-17 00:26:24
44.9811401,2022-12-17 00:26:25
41.9513817,2022-12-17 00:26:26
44.297039,2022-12-17 00:26:27
43.2667618,2022-12-17 00:26:28
42.7432404,2022-12-17 00:26:29
45.1167412,2022-12-17 00:26:30
42.1943855,2022-12-17 00:26:31
44.2567596,2022-12-17 00:26:32
43.7165642,2022-12-17 00:26:33
42.7832947,2022-12-17 00:26:34
44.4513855,2022-12-17 00:26:35
42.8721924,2022-12-17 00:26:36
43.3869171,2022-12-17 00:26:37
44.2121544,2022-12-17 00:26:38
42.6714592,2022-12-17 00:26:39
44.312439,2022-12-17 00:26:40
43.2456398,2022-12-17 00:26:41
42.7337875,2022-12-17 00:26:42
45.0001144,2022-12-17 00:26:43
41.8358383,2022-12-17 00:26:44
44.581768,2022-12-17 00:26:45
43.4545212,2022-12-17 00:26:46
42.7691383,2022-12-17 00:26:47
45.0527611,2022-12-17 00:26:48
42.193924,2022-12-17 00:26:49
44.0959396,2022-12-17 00:26:50
43.9445457,2022-12-17 00:26:51
42.4537697,2022-12-17 00:26:52
45.0089111,2022-12-17 00:26:53
42.3085365,2022-12-17 00:26:54
44.108757,2022-12-17 00:26:55
44.0711746,2022-12-17 00:26:56
42.5608444,2022-12-17 00:26:57
44.8580246,2022-12-17 00:26:58
43.1279907,2022-12-17 00:26:59
43.3519325,2022-12-17 00:27:00
44.5479202,2022-12-17 00:27:01
42.6720047,2022-12-17 00:27:02
44.2836418,2022-12-17 00:27:03
43.7879372,2022-12-17 00:27:04
42.8754234,2022-12-17 00:27:05
45.1235809,2022-12-17 00:27:06
42.5650635,2022-12-17 00:27:07
44.0250893,2022-12-17 00:27:08
44.314045,2022-12-17 00:27:09
42.5363655,2022-12-17 00:27:10
44.9545708,2022-12-17 00:27:11
42.7584839,2022-12-17 00:27:12
43.4577637,2022-12-17 00:27:13
44.5424957,2022-12-17 00:27:14
42.3409882,2022-12-17 00:27:15
44.7422028,2022-12-17 00:27:16
42.9140358,2022-12-17 00:27:17
43.1243706,2022-12-17 00:27:18
44.6092453,2022-12-17 00:27:19
42.243885,2022-12-17 00:27:20
44.3763809,2022-12-17 00:27:21
43.2533264,2022-12-17 00:27:22
43.0217552,2022-12-17 00:27:23
44.396862,2022-12-17 00:27:24
42.5472946,2022-12-17 00:27:25
43.7688408,2022-12-17 00:27:26
43.9910736,2022-12-17 00:27:27
42.4718552,2022-12-17 00:27:28
44.408226,2022-12-17 00:27:29
42.9808922,2022-12-17 00:27:30
43.450676,2022-12-17 00:27:31
44.4435387,2022-12-17 00:27:32
42.5118752,2022-12-17 00:27:33
44.5401688,2022-12-17 00:27:34
43.4398308,2022-12-17 00:27:35
42.9336777,2022-12-17 00:27:36
45.126152,2022-12-17 00:27:37
42.1421814,2022-12-17 00:27:38
44.2920189,2022-12-17 00:27:39
43.5340347,2022-12-17 00:27:40
42.9410133,2022-12-17 00:27:41
45.0990524,2022-12-17 00:27:42
42.260334,2022-12-17 00:27:43
44.6832352,2022-12-17 00:27:44
43.5401764,2022-12-17 00:27:45
43.0416756,2022-12-17 00:27:46
44.5829735,2022-12-17 00:27:47
42.8796692,2022-12-17 00:27:48
43.6222763,2022-12-17 00:27:49
43.8996811,2022-12-17 00:27:50
42.7523232,2022-12-17 00:27:51
43.9814,2022-12-17 00:27:52
43.2774048,2022-12-17 00:27:53
42.843,2022-12-17 00:27:54
44.6543579,2022-12-17 00:27:55
42.4767151,2022-12-17 00:27:56
43.7559547,2022-12-17 00:27:57
43.9116173,2022-12-17 00:27:58
42.3624535,2022-12-17 00:27:59
45.081562,2022-12-17 00:28:00
42.0326538,2022-12-17 00:28:01
44.2000046,2022-12-17 00:28:02
43.8974953,2022-12-17 00:28:03
42.5087395,2022-12-17 00:28:04
45.0060425,2022-12-17 00:28:05
42.4590683,2022-12-17 00:28:06
44.2401085,2022-12-17 00:28:07
43.764492,2022-12-17 00:28:08
42.7564888,2022-12-17 00:28:09
44.6735191,2022-12-17 00:28:10
42.9854889,2022-12-17 00:28:11
43.7614021,2022-12-17 00:28:12
44.2162552,2022-12-17 00:28:13
42.502388,2022-12-17 00:28:14
44.3623123,2022-12-17 00:28:15
43.1316719,2022-12-17 00:28:16
42.8814278,2022-12-17 00:28:17
44.3088417,2022-12-17 00:28:18
42.2062302,2022-12-17 00:28:19
43.3097801,2022-12-17 00:28:20
43.9644699,2022-12-17 00:28:21
41.8673744,2022-12-17 00:28:22
44.7578201,2022-12-17 00:28:23
42.2791061,2022-12-17 00:28:24
43.793232,2022-12-17 00:28:25
43.7729378,2022-12-17 00:28:26
42.1857376,2022-12-17 00:28:27
44.9503517,2022-12-17 00:28:28
42.4135,2022-12-17 00:28:29
43.7538338,2022-12-17 00:28:30
43.92276,2022-12-17 00:28:31
42.6141243,2022-12-17 00:28:32
44.283535,2022-12-17 00:28:33
43.0391235,2022-12-17 00:28:34
43.0995636,2022-12-17 00:28:35
44.1232262,2022-12-17 00:28:36
42.5626297,2022-12-17 00:28:37
43.3090973,2022-12-17 00:28:38
43.9166718,2022-12-17 00:28:39
42.3870926,2022-12-17 00:28:40
44.1979446,2022-12-17 00:28:41
42.8981323,2022-12-17 00:28:42
42.9947,2022-12-17 00:28:43
44.7057724,2022-12-17 00:28:44
41.6897736,2022-12-17 00:28:45
44.7462502,2022-12-17 00:28:46
42.9461365,2022-12-17 00:28:47
42.9670944,2022-12-17 00:28:48
45.0430069,2022-12-17 00:28:49
42.033165,2022-12-17 00:28:50
44.946537,2022-12-17 00:28:51
43.2957,2022-12-17 00:28:52
43.2678261,2022-12-17 00:28:53
44.9640884,2022-12-17 00:28:54
42.8555069,2022-12-17 00:28:55
43.9772911,2022-12-17 00:28:56
43.9706268,2022-12-17 00:28:57
42.967762,2022-12-17 00:28:58
44.2449036,2022-12-17 00:28:59
43.4131355,2022-12-17 00:29:00
43.1106606,2022-12-17 00:29:01
44.5709419,2022-12-17 00:29:02
42.5687637,2022-12-17 00:29:03
44.348896,2022-12-17 00:29:04
43.9001884,2022-12-17 00:29:05
42.7876854,2022-12-17 00:29:06
45.2786217,2022-12-17 00:29:07
42.2824707,2022-12-17 00:29:08
44.9770126,2022-12-17 00:29:09
43.4147263,2022-12-17 00:29:10
43.233345,2022-12-17 00:29:11
44.9223,2022-12-17 00:29:12
42.1194267,2022-12-17 00:29:13
44.3499603,2022-12-17 00:29:14
43.5453491,2022-12-17 00:29:15
43.158947,2022-12-17 00:29:16
44.7907028,2022-12-17 00:29:17
42.7728806,2022-12-17 00:29:18
44.1657715,2022-12-17 00:29:19
44.149128,2022-12-17 00:29:20
42.7670174,2022-12-17 00:29:21
44.5866165,2022-12-17 00:29:22
43.4084702,2022-12-17 00:29:23
43.0304184,2022-12-17 00:29:24
44.7454262,2022-12-17 00:29:25
42.3185158,2022-12-17 00:29:26
44.2097855,2022-12-17 00:29:27
43.8150215,2022-12-17 00:29:28
42.4476967,2022-12-17 00:29:29
45.0292168,2022-12-17 00:29:30
42.173481,2022-12-17 00:29:31
44.0022888,2022-12-17 00:29:32
44.2547607,2022-12-17 00:29:33
42.4379387,2022-12-17 00:29:34
45.1671371,2022-12-17 00:29:35
42.6308212,2022-12-17 00:29:36
44.5003471,2022-12-17 00:29:37
44.7109299,2022-12-17 00:29:38
42.4332047,2022-12-17 00:29:39
45.4545593,2022-12-17 00:29:40
43.0722542,2022-12-17 00:29:41
44.0590057,2022-12-17 00:29:42
44.8463974,2022-12-17 00:29:43
42.8786697,2022-12-17 00:29:44
44.6980858,2022-12-17 00:29:45
43.6994133,2022-12-17 00:29:46
43.2871361,2022-12-17 00:29:47
44.7807159,2022-12-17 00:29:48
42.9111061,2022-12-17 00:29:49
43.6698647,2022-12-17 00:29:50
44.6452103,2022-12-17 00:29:51
42.4502869,2022-12-17 00:29:52
44.9941368,2022-12-17 00:29:53
42.8644409,2022-12-17 00:29:54
43.5746841,2022-12-17 00:29:55
44.6488762,2022-12-17 00:29:56
42.2107544,2022-12-17 00:29:57
45.0849571,2022-12-17 00:29:58
42.9642105,2022-12-17 00:29:59
43.7405052,2022-12-17 00:30:00
44.622261,2022-12-17 00:30:01
42.7141762,2022-12-17 00:30:02
44.7005081,2022-12-17 00:30:03
43.2812271,2022-12-17 00:30:04
43.4264259,2022-12-17 00:30:05
44.4809761,2022-12-17 00:30:06
43.0221062,2022-12-17 00:30:07
43.5554733,2022-12-17 00:30:08
44.3696365,2022-12-17 00:30:09
42.4987564,2022-12-17 00:30:10
44.5648651,2022-12-17 00:30:11
43.2593,2022-12-17 00:30:12
43.1358871,2022-12-17 00:30:13
44.9633751,2022-12-17 00:30:14
42.0184975,2022-12-17 00:30:15
44.7595329,2022-12-17 00:30:16
43.3578148,2022-12-17 00:30:17
43.2608337,2022-12-17 00:30:18
45.0070763,2022-12-17 00:30:19
42.2215157,2022-12-17 00:30:20
44.4754868,2022-12-17 00:30:21
43.2538,2022-12-17 00:30:22
43.0443497,2022-12-17 00:30:23
44.4596291,2022-12-17 00:30:24
42.6862221,2022-12-17 00:30:25
43.6553459,2022-12-17 00:30:26
43.7255325,2022-12-17 00:30:27
42.6061325,2022-12-17 00:30:28
43.9248047,2022-12-17 00:30:29
43.13414,2022-12-17 00:30:30
42.7024345,2022-12-17 00:30:31
44.3824692,2022-12-17 00:30:32
42.0826454,2022-12-17 00:30:33
44.0147972,2022-12-17 00:30:34
43.5557823,2022-12-17 00:30:35
42.2658386,2022-12-17 00:30:36
45.0082359,2022-12-17 00:30:37
41.9658318,2022-12-17 00:30:38
44.1692505,2022-12-17 00:30:39
43.8723526,2022-12-17 00:30:40
42.5168953,2022-12-17 00:30:41
45.1270866,2022-12-17 00:30:42
42.3628426,2022-12-17 00:30:43
44.3724747,2022-12-17 00:30:44
43.8606186,2022-12-17 00:30:45
42.9004326,2022-12-17 00:30:46
44.5134201,2022-12-17 00:30:47
42.7638817,2022-12-17 00:30:48
43.2125282,2022-12-17 00:30:49
44.4868,2022-12-17 00:30:50
42.3590775,2022-12-17 00:30:51
44.3502541,2022-12-17 00:30:52
43.2809143,2022-12-17 00:30:53
42.5323257,2022-12-17 00:30:54
44.8530731,2022-12-17 00:30:55
42.1510048,2022-12-17 00:30:56
44.2890663,2022-12-17 00:30:57
43.4516716,2022-12-17 00:30:58
42.6449966,2022-12-17 00:30:59
45.0110931,2022-12-17 00:31:00
42.1287804,2022-12-17 00:31:01
44.4936142,2022-12-17 00:31:02
43.5786552,2022-12-17 00:31:03
42.812561,2022-12-17 00:31:04
44.5165291,2022-12-17 00:31:05
42.5816307,2022-12-17 00:31:06
44.0685234,2022-12-17 00:31:07
43.850666,2022-12-17 00:31:08
42.4636383,2022-12-17 00:31:09
44.5374908,2022-12-17 00:31:10
42.8019333,2022-12-17 00:31:11
43.1830826,2022-12-17 00:31:12
44.1945267,2022-12-17 00:31:13
42.157856,2022-12-17 00:31:14
44.4168434,2022-12-17 00:31:15
42.865303,2022-12-17 00:31:16
42.864,2022-12-17 00:31:17
44.4517288,2022-12-17 00:31:18
41.981,2022-12-17 00:31:19
43.7965317,2022-12-17 00:31:20
43.4739227,2022-12-17 00:31:21
42.260952,2022-12-17 00:31:22
44.3184776,2022-12-17 00:31:23
42.3858261,2022-12-17 00:31:24
42.6778831,2022-12-17 00:31:25
44.3115692,2022-12-17 00:31:26
41.7293739,2022-12-17 00:31:27
44.3306732,2022-12-17 00:31:28
42.7400208,2022-12-17 00:31:29
42.5289612,2022-12-17 00:31:30
44.5796394,2022-12-17 00:31:31
41.7759132,2022-12-17 00:31:32
44.352787,2022-12-17 00:31:33
42.7829857,2022-12-17 00:31:34
42.7949944,2022-12-17 00:31:35
44.3585358,2022-12-17 00:31:36
42.3091278,2022-12-17 00:31:37
43.7163696,2022-12-17 00:31:38
43.4827309,2022-12-17 00:31:39
42.5290337,2022-12-17 00:31:40
43.8603516,2022-12-17 00:31:41
42.5319328,2022-12-17 00:31:42
42.9410362,2022-12-17 00:31:43
43.9072914,2022-12-17 00:31:44
42.1083717,2022-12-17 00:31:45
43.6563187,2022-12-17 00:31:46
43.206955,2022-12-17 00:31:47
42.2855263,2022-12-17 00:31:48
44.6745415,2022-12-17 00:31:49
41.6752281,2022-12-17 00:31:50
43.7217979,2022-12-17 00:31:51
43.4430351,2022-12-17 00:31:52
42.0523949,2022-12-17 00:31:53
44.8890038,2022-12-17 00:31:54
41.9052582,2022-12-17 00:31:55
43.7586098,2022-12-17 00:31:56
43.8011818,2022-12-17 00:31:57
42.5542488,2022-12-17 00:31:58
44.6624146,2022-12-17 00:31:59
42.7136307,2022-12-17 00:32:00
43.4404831,2022-12-17 00:32:01
43.9553528,2022-12-17 00:32:02
42.5322838,2022-12-17 00:32:03
44.0432472,2022-12-17 00:32:04
42.898613,2022-12-17 00:32:05
43.1623955,2022-12-17 00:32:06
43.8231888,2022-12-17 00:32:07
42.7650528,2022-12-17 00:32:08
43.3705826,2022-12-17 00:32:09
43.5382347,2022-12-17 00:32:10
42.208725,2022-12-17 00:32:11
44.0447273,2022-12-17 00:32:12
42.0300941,2022-12-17 00:32:13
43.0662231,2022-12-17 00:32:14
43.5387611,2022-12-17 00:32:15
41.6790924,2022-12-17 00:32:16
44.3218689,2022-12-17 00:32:17
41.8793,2022-12-17 00:32:18
43.3000298,2022-12-17 00:32:19
43.4042,2022-12-17 00:32:20
42.1784248,2022-12-17 00:32:21
44.3557892,2022-12-17 00:32:22
42.3813286,2022-12-17 00:32:23
43.6017609,2022-12-17 00:32:24
43.485405,2022-12-17 00:32:25
42.6009369,2022-12-17 00:32:26
44.1815033,2022-12-17 00:32:27
42.8493462,2022-12-17 00:32:28
43.2070541,2022-12-17 00:32:29
43.8605194,2022-12-17 00:32:30
42.4421654,2022-12-17 00:32:31
43.8339729,2022-12-17 00:32:32
43.1573792,2022-12-17 00:32:33
42.3596458,2022-12-17 00:32:34
44.4658699,2022-12-17 00:32:35
42.2973366,2022-12-17 00:32:36
43.6601677,2022-12-17 00:32:37
43.8111458,2022-12-17 00:32:38
41.9107513,2022-12-17 00:32:39
44.797,2022-12-17 00:32:40
42.3468552,2022-12-17 00:32:41
43.3456573,2022-12-17 00:32:42
44.5858269,2022-12-17 00:32:43
42.1193581,2022-12-17 00:32:44
44.839325,2022-12-17 00:32:45
42.8155708,2022-12-17 00:32:46
43.4917336,2022-12-17 00:32:47
44.3809891,2022-12-17 00:32:48
42.9725647,2022-12-17 00:32:49
44.1666412,2022-12-17 00:32:50
43.7895393,2022-12-17 00:32:51
42.9854736,2022-12-17 00:32:52
44.327919,2022-12-17 00:32:53
43.105648,2022-12-17 00:32:54
43.2510376,2022-12-17 00:32:55
44.5331688,2022-12-17 00:32:56
42.4897499,2022-12-17 00:32:57
44.6069298,2022-12-17 00:32:58
42.9363403,2022-12-17 00:32:59
42.9213142,2022-12-17 00:33:00
45.0053749,2022-12-17 00:33:01
42.0365715,2022-12-17 00:33:02
44.661335,2022-12-17 00:33:03
43.4370956,2022-12-17 00:33:04
43.1735649,2022-12-17 00:33:05
45.1565552,2022-12-17 00:33:06
42.4388809,2022-12-17 00:33:07
44.7550545,2022-12-17 00:33:08
43.6703949,2022-12-17 00:33:09
43.3656464,2022-12-17 00:33:10
44.4251556,2022-12-17 00:33:11
43.4072266,2022-12-17 00:33:12
43.5795975,2022-12-17 00:33:13
44.3970795,2022-12-17 00:33:14
42.8604774,2022-12-17 00:33:15
44.0098305,2022-12-17 00:33:16
43.9113884,2022-12-17 00:33:17
42.8042564,2022-12-17 00:33:18
44.8869286,2022-12-17 00:33:19
42.3966293,2022-12-17 00:33:20
43.8156967,2022-12-17 00:33:21
43.8399582,2022-12-17 00:33:22
42.4521141,2022-12-17 00:33:23
44.8794556,2022-12-17 00:33:24
41.9866028,2022-12-17 00:33:25
44.2850456,2022-12-17 00:33:26
43.4179497,2022-12-17 00:33:27
42.6420708,2022-12-17 00:33:28
44.8295174,2022-12-17 00:33:29
42.3127747,2022-12-17 00:33:30
43.8546295,2022-12-17 00:33:31
43.8579407,2022-12-17 00:33:32
42.5730591,2022-12-17 00:33:33
43.974884,2022-12-17 00:33:34
43.1600571,2022-12-17 00:33:35
42.9833374,2022-12-17 00:33:36
44.3643951,2022-12-17 00:33:37
42.2669716,2022-12-17 00:33:38
43.992485,2022-12-17 00:33:39
43.4603424,2022-12-17 00:33:40
42.1585236,2022-12-17 00:33:41
44.7094765,2022-12-17 00:33:42
42.1214676,2022-12-17 00:33:43
43.4177856,2022-12-17 00:33:44
44.2686386,2022-12-17 00:33:45
41.7249336,2022-12-17 00:33:46
44.7835884,2022-12-17 00:33:47
42.2874756,2022-12-17 00:33:48
43.4754257,2022-12-17 00:33:49
44.2880783,2022-12-17 00:33:50
42.1289558,2022-12-17 00:33:51
44.5625877,2022-12-17 00:33:52
42.7490768,2022-12-17 00:33:53
43.679039,2022-12-17 00:33:54
44.0103912,2022-12-17 00:33:55
42.3990746,2022-12-17 00:33:56
44.3313751,2022-12-17 00:33:57
43.2158737,2022-12-17 00:33:58
42.8994408,2022-12-17 00:33:59
44.4981346,2022-12-17 00:34:00
42.5685616,2022-12-17 00:34:01
43.6814346,2022-12-17 00:34:02
43.8262939,2022-12-17 00:34:03
42.3318,2022-12-17 00:34:04
44.7853355,2022-12-17 00:34:05
42.4914703,2022-12-17 00:34:06
43.0740395,2022-12-17 00:34:07
44.3875961,2022-12-17 00:34:08
41.5704765,2022-12-17 00:34:09
44.6681366,2022-12-17 00:34:10
42.4992905,2022-12-17 00:34:11
43.0343208,2022-12-17 00:34:12
44.3424225,2022-12-17 00:34:13
41.5965,2022-12-17 00:34:14
44.5339546,2022-12-17 00:34:15
42.5855179,2022-12-17 00:34:16
42.9500465,2022-12-17 00:34:17
43.9667778,2022-12-17 00:34:18
42.2978096,2022-12-17 00:34:19
43.392704,2022-12-17 00:34:20
43.3362503,2022-12-17 00:34:21
42.224453,2022-12-17 00:34:22
43.8294945,2022-12-17 00:34:23
42.5912361,2022-12-17 00:34:24
42.6022453,2022-12-17 00:34:25
44.1204681,2022-12-17 00:34:26
41.6332703,2022-12-17 00:34:27
44.2116356,2022-12-17 00:34:28
42.7158051,2022-12-17 00:34:29
42.4072342,2022-12-17 00:34:30
44.543457,2022-12-17 00:34:31
41.3732605,2022-12-17 00:34:32
44.306839,2022-12-17 00:34:33
42.8321495,2022-12-17 00:34:34
42.2051735,2022-12-17 00:34:35
44.530632,2022-12-17 00:34:36
41.6392212,2022-12-17 00:34:37
43.651413,2022-12-17 00:34:38
43.2028084,2022-12-17 00:34:39
42.1428757,2022-12-17 00:34:40
43.8908844,2022-12-17 00:34:41
42.6154938,2022-12-17 00:34:42
42.4861069,2022-12-17 00:34:43
43.9615669,2022-12-17 00:34:44
41.8202896,2022-12-17 00:34:45
43.530426,2022-12-17 00:34:46
43.277668,2022-12-17 00:34:47
41.8721,2022-12-17 00:34:48
44.3441086,2022-12-17 00:34:49
41.8905487,2022-12-17 00:34:50
43.3150902,2022-12-17 00:34:51
43.6633377,2022-12-17 00:34:52
42.1065102,2022-12-17 00:34:53
44.5799828,2022-12-17 00:34:54
41.9039803,2022-12-17 00:34:55
43.5011292,2022-12-17 00:34:56
43.4203873,2022-12-17 00:34:57
42.4387589,2022-12-17 00:34:58
44.2971153,2022-12-17 00:34:59
42.1344376,2022-12-17 00:35:00
43.1131783,2022-12-17 00:35:01
44.0231857,2022-12-17 00:35:02
42.1199493,2022-12-17 00:35:03
43.8462601,2022-12-17 00:35:04
43.4006462,2022-12-17 00:35:05
42.3532677,2022-12-17 00:35:06
44.4591408,2022-12-17 00:35:07
42.420433,2022-12-17 00:35:08
43.2345772,2022-12-17 00:35:09
44.0828552,2022-12-17 00:35:10
41.8442879,2022-12-17 00:35:11
44.7881775,2022-12-17 00:35:12
42.263588,2022-12-17 00:35:13
43.1513176,2022-12-17 00:35:14
44.3515282,2022-12-17 00:35:15
41.6683769,2022-12-17 00:35:16
45.0916481,2022-12-17 00:35:17
42.5031586,2022-12-17 00:35:18
43.5017281,2022-12-17 00:35:19
44.3533096,2022-12-17 00:35:20
42.3434296,2022-12-17 00:35:21
44.6804504,2022-12-17 00:35:22
43.2293968,2022-12-17 00:35:23
43.3764534,2022-12-17 00:35:24
44.6275787,2022-12-17 00:35:25
42.5523949,2022-12-17 00:35:26
44.8134689,2022-12-17 00:35:27
43.4487343,2022-12-17 00:35:28
43.2379875,2022-12-17 00:35:29
44.7953262,2022-12-17 00:35:30
42.5072327,2022-12-17 00:35:31
44.0953255,2022-12-17 00:35:32
43.8446579,2022-12-17 00:35:33
42.5556679,2022-12-17 00:35:34
44.5790596,2022-12-17 00:35:35
42.8160133,2022-12-17 00:35:36
43.5583191,2022-12-17 00:35:37
44.7987709,2022-12-17 00:35:38
42.4052505,2022-12-17 00:35:39
44.8081474,2022-12-17 00:35:40
43.2030296,2022-12-17 00:35:41
43.4746971,2022-12-17 00:35:42
45.1599045,2022-12-17 00:35:43
42.4924507,2022-12-17 00:35:44
45.0031967,2022-12-17 00:35:45
43.8884125,2022-12-17 00:35:46
43.2428131,2022-12-17 00:35:47
45.3533516,2022-12-17 00:35:48
42.4730721,2022-12-17 00:35:49
44.8093109,2022-12-17 00:35:50
43.6902771,2022-12-17 00:35:51
43.516037,2022-12-17 00:35:52
44.670311,2022-12-17 00:35:53
43.1601181,2022-12-17 00:35:54
43.8672409,2022-12-17 00:35:55
43.9619064,2022-12-17 00:35:56
42.9409027,2022-12-17 00:35:57
44.4514122,2022-12-17 00:35:58
43.4152946,2022-12-17 00:35:59
43.1136,2022-12-17 00:36:00
44.9327736,2022-12-17 00:36:01
42.274704,2022-12-17 00:36:02
44.2847366,2022-12-17 00:36:03
44.103,2022-12-17 00:36:04
42.622036,2022-12-17 00:36:05
45.3991814,2022-12-17 00:36:06
42.4176903,2022-12-17 00:36:07
44.155056,2022-12-17 00:36:08
44.4781113,2022-12-17 00:36:09
42.7387962,2022-12-17 00:36:10
45.3902817,2022-12-17 00:36:11
42.9510689,2022-12-17 00:36:12
44.032135,2022-12-17 00:36:13
44.5570374,2022-12-17 00:36:14
42.8305168,2022-12-17 00:36:15
44.9023438,2022-12-17 00:36:16
43.3435211,2022-12-17 00:36:17
43.4647293,2022-12-17 00:36:18
44.6545143,2022-12-17 00:36:19
42.8372574,2022-12-17 00:36:20
44.0831718,2022-12-17 00:36:21
43.8432541,2022-12-17 00:36:22
42.5514488,2022-12-17 00:36:23
44.9440765,2022-12-17 00:36:24
42.616394,2022-12-17 00:36:25
43.4626541,2022-12-17 00:36:26
44.5536766,2022-12-17 00:36:27
41.9927711,2022-12-17 00:36:28
44.9387321,2022-12-17 00:36:29
42.5297432,2022-12-17 00:36:30
43.1929893,2022-12-17 00:36:31
44.6958694,2022-12-17 00:36:32
41.9567,2022-12-17 00:36:33
44.9311676,2022-12-17 00:36:34
42.6892548,2022-12-17 00:36:35
43.3667374,2022-12-17 00:36:36
44.461174,2022-12-17 00:36:37
42.5216904,2022-12-17 00:36:38
44.2543488,2022-12-17 00:36:39
43.2843475,2022-12-17 00:36:40
43.5337868,2022-12-17 00:36:41
43.8446274,2022-12-17 00:36:42
43.164753,2022-12-17 00:36:43
43.5366821,2022-12-17 00:36:44
43.802784,2022-12-17 00:36:45
42.669857,2022-12-17 00:36:46
44.31213,2022-12-17 00:36:47
42.7868843,2022-12-17 00:36:48
42.9252625,2022-12-17 00:36:49
44.4116745,2022-12-17 00:36:50
41.8661499,2022-12-17 00:36:51
44.8772888,2022-12-17 00:36:52
42.535656,2022-12-17 00:36:53
43.3961372,2022-12-17 00:36:54
44.5325966,2022-12-17 00:36:55
41.9798355,2022-12-17 00:36:56
44.6416435,2022-12-17 00:36:57
42.7994537,2022-12-17 00:36:58
43.2062759,2022-12-17 00:36:59
44.3418388,2022-12-17 00:37:00
42.5145416,2022-12-17 00:37:01
44.258934,2022-12-17 00:37:02
43.3081398,2022-12-17 00:37:03
42.7755775,2022-12-17 00:37:04
44.4294052,2022-12-17 00:37:05
42.9368858,2022-12-17 00:37:06
43.3703079,2022-12-17 00:37:07
44.1757469,2022-12-17 00:37:08
42.2569275,2022-12-17 00:37:09
44.4654884,2022-12-17 00:37:10
42.9087,2022-12-17 00:37:11
42.9620438,2022-12-17 00:37:12
44.8168221,2022-12-17 00:37:13
41.7654877,2022-12-17 00:37:14
44.7747536,2022-12-17 00:37:15
42.8772354,2022-12-17 00:37:16
43.002491,2022-12-17 00:37:17
44.4489822,2022-12-17 00:37:18
42.0153923,2022-12-17 00:37:19
44.6041756,2022-12-17 00:37:20
42.8333664,2022-12-17 00:37:21
42.6744308,2022-12-17 00:37:22
44.2873,2022-12-17 00:37:23
42.302887,2022-12-17 00:37:24
43.9016762,2022-12-17 00:37:25
43.2906799,2022-12-17 00:37:26
42.5053291,2022-12-17 00:37:27
43.8586121,2022-12-17 00:37:28
42.7953873,2022-12-17 00:37:29
42.7902069,2022-12-17 00:37:30
44.0907974,2022-12-17 00:37:31
42.0271721,2022-12-17 00:37:32
43.6867447,2022-12-17 00:37:33
43.2654305,2022-12-17 00:37:34
42.276825,2022-12-17 00:37:35
44.4953613,2022-12-17 00:37:36
41.6959381,2022-12-17 00:37:37
43.6984177,2022-12-17 00:37:38
43.5787735,2022-12-17 00:37:39
42.1989479,2022-12-17 00:37:40
44.9155884,2022-12-17 00:37:41
42.3316193,2022-12-17 00:37:42
43.6105919,2022-12-17 00:37:43
43.8606644,2022-12-17 00:37:44
42.2295952,2022-12-17 00:37:45
44.528019,2022-12-17 00:37:46
42.6265793,2022-12-17 00:37:47
43.0214195,2022-12-17 00:37:48
44.1486702,2022-12-17 00:37:49
42.407444,2022-12-17 00:37:50
43.6237297,2022-12-17 00:37:51
43.7808113,2022-12-17 00:37:52
42.6310387,2022-12-17 00:37:53
44.1933861,2022-12-17 00:37:54
42.7089119,2022-12-17 00:37:55
