
48.1186409,2022-12-12 07:25:44
48.1335258,2022-12-12 07:25:45
48.1406593,2022-12-12 07:25:46
48.1124077,2022-12-12 07:25:47
48.1574974,2022-12-12 07:25:48
48.0971909,2022-12-12 07:25:49
48.1694145,2022-12-12 07:25:50
48.0836754,2022-12-12 07:25:51
48.1694832,2022-12-12 07:25:52
48.1024,2022-12-12 07:25:53
48.1321259,2022-12-12 07:25:54
48.1403503,2022-12-12 07:25:55
48.1035233,2022-12-12 07:25:56
48.1533852,2022-12-12 07:25:57
48.1059647,2022-12-12 07:25:58
48.1375504,2022-12-12 07:25:59
48.1356697,2022-12-12 07:26:00
48.1143417,2022-12-12 07:26:01
48.1404915,2022-12-12 07:26:02
48.1260605,2022-12-12 07:26:03
48.123291,2022-12-12 07:26:04
48.1250381,2022-12-12 07:26:05
48.1426125,2022-12-12 07:26:06
48.1030579,2022-12-12 07:26:07
48.1552811,2022-12-12 07:26:08
48.1095314,2022-12-12 07:26:09
48.1305161,2022-12-12 07:26:10
48.1501236,2022-12-12 07:26:11
48.0931549,2022-12-12 07:26:12
48.1731415,2022-12-12 07:26:13
48.0952339,2022-12-12 07:26:14
48.143959,2022-12-12 07:26:15
48.1375313,2022-12-12 07:26:16
48.1076965,2022-12-12 07:26:17
48.1639519,2022-12-12 07:26:18
48.0922165,2022-12-12 07:26:19
48.1541748,2022-12-12 07:26:20
48.1255035,2022-12-12 07:26:21
48.1075172,2022-12-12 07:26:22
48.1641731,2022-12-12 07:26:23
48.1019096,2022-12-12 07:26:24
48.1409492,2022-12-12 07:26:25
48.1355743,2022-12-12 07:26:26
48.1108093,2022-12-12 07:26:27
48.1509781,2022-12-12 07:26:28
48.1076736,2022-12-12 07:26:29
48.14468,2022-12-12 07:26:30
48.1284294,2022-12-12 07:26:31
48.1248856,2022-12-12 07:26:32
48.152092,2022-12-12 07:26:33
48.0968,2022-12-12 07:26:34
48.1581802,2022-12-12 07:26:35
48.1153717,2022-12-12 07:26:36
48.1251602,2022-12-12 07:26:37
48.1582031,2022-12-12 07:26:38
48.084446,2022-12-12 07:26:39
48.1812,2022-12-12 07:26:40
48.0818062,2022-12-12 07:26:41
48.1619,2022-12-12 07:26:42
48.1143112,2022-12-12 07:26:43
48.1241035,2022-12-12 07:26:44
48.1459808,2022-12-12 07:26:45
48.101532,2022-12-12 07:26:46
48.1618919,2022-12-12 07:26:47
48.1008186,2022-12-12 07:26:48
48.1386108,2022-12-12 07:26:49
48.1450424,2022-12-12 07:26:50
48.0932198,2022-12-12 07:26:51
48.1733437,2022-12-12 07:26:52
48.0904808,2022-12-12 07:26:53
48.1572456,2022-12-12 07:26:54
48.1182671,2022-12-12 07:26:55
48.1355743,2022-12-12 07:26:56
48.1350937,2022-12-12 07:26:57
48.121685,2022-12-12 07:26:58
48.1278343,2022-12-12 07:26:59
48.1426392,2022-12-12 07:27:00
48.1089249,2022-12-12 07:27:01
48.1524429,2022-12-12 07:27:02
48.1161385,2022-12-12 07:27:03
48.1316376,2022-12-12 07:27:04
48.1438446,2022-12-12 07:27:05
48.1069946,2022-12-12 07:27:06
48.1557579,2022-12-12 07:27:07
48.1126251,2022-12-12 07:27:08
48.1366196,2022-12-12 07:27:09
48.1369667,2022-12-12 07:27:10
48.1026306,2022-12-12 07:27:11
48.1727676,2022-12-12 07:27:12
48.0850677,2022-12-12 07:27:13
48.1549263,2022-12-12 07:27:14
48.1300278,2022-12-12 07:27:15
48.1077232,2022-12-12 07:27:16
48.1643181,2022-12-12 07:27:17
48.0931396,2022-12-12 07:27:18
48.1607094,2022-12-12 07:27:19
48.1116219,2022-12-12 07:27:20
48.1292038,2022-12-12 07:27:21
48.1419144,2022-12-12 07:27:22
48.0983734,2022-12-12 07:27:23
48.1627884,2022-12-12 07:27:24
48.1088295,2022-12-12 07:27:25
48.1251907,2022-12-12 07:27:26
48.1555977,2022-12-12 07:27:27
48.0928764,2022-12-12 07:27:28
48.155304,2022-12-12 07:27:29
48.1168327,2022-12-12 07:27:30
48.120388,2022-12-12 07:27:31
48.1458435,2022-12-12 07:27:32
48.1048203,2022-12-12 07:27:33
48.1346741,2022-12-12 07:27:34
48.1364136,2022-12-12 07:27:35
48.1029968,2022-12-12 07:27:36
48.1666031,2022-12-12 07:27:37
48.0902138,2022-12-12 07:27:38
48.1585197,2022-12-12 07:27:39
48.1165466,2022-12-12 07:27:40
48.1163559,2022-12-12 07:27:41
48.1610603,2022-12-12 07:27:42
48.0935135,2022-12-12 07:27:43
48.1520462,2022-12-12 07:27:44
48.1199036,2022-12-12 07:27:45
48.1107445,2022-12-12 07:27:46
48.1595802,2022-12-12 07:27:47
48.0962639,2022-12-12 07:27:48
48.1493378,2022-12-12 07:27:49
48.1234589,2022-12-12 07:27:50
48.1254196,2022-12-12 07:27:51
48.1397247,2022-12-12 07:27:52
48.1129761,2022-12-12 07:27:53
48.150383,2022-12-12 07:27:54
48.1068,2022-12-12 07:27:55
48.1411476,2022-12-12 07:27:56
48.1328545,2022-12-12 07:27:57
48.1041069,2022-12-12 07:27:58
48.1624756,2022-12-12 07:27:59
48.0965805,2022-12-12 07:28:00
48.1559944,2022-12-12 07:28:01
48.1204224,2022-12-12 07:28:02
48.1196251,2022-12-12 07:28:03
48.1545,2022-12-12 07:28:04
48.0836678,2022-12-12 07:28:05
48.1780243,2022-12-12 07:28:06
48.0881653,2022-12-12 07:28:07
48.1329079,2022-12-12 07:28:08
48.1408386,2022-12-12 07:28:09
48.0894089,2022-12-12 07:28:10
48.1702499,2022-12-12 07:28:11
48.1004829,2022-12-12 07:28:12
48.129734,2022-12-12 07:28:13
48.1583214,2022-12-12 07:28:14
48.0762215,2022-12-12 07:28:15
48.1874237,2022-12-12 07:28:16
48.0748062,2022-12-12 07:28:17
48.1625862,2022-12-12 07:28:18
48.113205,2022-12-12 07:28:19
48.126091,2022-12-12 07:28:20
48.1386948,2022-12-12 07:28:21
48.1259079,2022-12-12 07:28:22
48.1172943,2022-12-12 07:28:23
48.1575546,2022-12-12 07:28:24
48.1077194,2022-12-12 07:28:25
48.1405258,2022-12-12 07:28:26
48.1352501,2022-12-12 07:28:27
48.1198921,2022-12-12 07:28:28
48.1380539,2022-12-12 07:28:29
48.129837,2022-12-12 07:28:30
48.1164665,2022-12-12 07:28:31
48.1509056,2022-12-12 07:28:32
48.1044426,2022-12-12 07:28:33
48.1543808,2022-12-12 07:28:34
48.1066399,2022-12-12 07:28:35
48.1509361,2022-12-12 07:28:36
48.1194649,2022-12-12 07:28:37
48.1324921,2022-12-12 07:28:38
48.1414871,2022-12-12 07:28:39
48.099617,2022-12-12 07:28:40
48.17173,2022-12-12 07:28:41
48.0816154,2022-12-12 07:28:42
48.1686172,2022-12-12 07:28:43
48.1054916,2022-12-12 07:28:44
48.1260147,2022-12-12 07:28:45
48.1616096,2022-12-12 07:28:46
48.0703239,2022-12-12 07:28:47
48.1901817,2022-12-12 07:28:48
48.0858879,2022-12-12 07:28:49
48.1386414,2022-12-12 07:28:50
48.1576843,2022-12-12 07:28:51
48.0673904,2022-12-12 07:28:52
48.1976204,2022-12-12 07:28:53
48.0664062,2022-12-12 07:28:54
48.1597137,2022-12-12 07:28:55
48.1244316,2022-12-12 07:28:56
48.1026344,2022-12-12 07:28:57
48.167675,2022-12-12 07:28:58
48.0802574,2022-12-12 07:28:59
48.1583939,2022-12-12 07:29:00
48.1228828,2022-12-12 07:29:01
48.1020164,2022-12-12 07:29:02
48.1699295,2022-12-12 07:29:03
48.0702667,2022-12-12 07:29:04
48.1710358,2022-12-12 07:29:05
48.1083,2022-12-12 07:29:06
48.1159477,2022-12-12 07:29:07
48.1506805,2022-12-12 07:29:08
48.1151047,2022-12-12 07:29:09
48.1236877,2022-12-12 07:29:10
48.1438522,2022-12-12 07:29:11
48.1074677,2022-12-12 07:29:12
48.1482544,2022-12-12 07:29:13
48.117939,2022-12-12 07:29:14
48.1299744,2022-12-12 07:29:15
48.1377296,2022-12-12 07:29:16
48.1116104,2022-12-12 07:29:17
48.153698,2022-12-12 07:29:18
48.1054726,2022-12-12 07:29:19
48.1442871,2022-12-12 07:29:20
48.1345406,2022-12-12 07:29:21
48.1046486,2022-12-12 07:29:22
48.1627731,2022-12-12 07:29:23
48.0908585,2022-12-12 07:29:24
48.1596527,2022-12-12 07:29:25
48.1140862,2022-12-12 07:29:26
48.1155891,2022-12-12 07:29:27
48.1617355,2022-12-12 07:29:28
48.077652,2022-12-12 07:29:29
48.1753502,2022-12-12 07:29:30
48.0903206,2022-12-12 07:29:31
48.1466331,2022-12-12 07:29:32
48.131424,2022-12-12 07:29:33
48.0990944,2022-12-12 07:29:34
48.1691551,2022-12-12 07:29:35
48.085083,2022-12-12 07:29:36
48.1543465,2022-12-12 07:29:37
48.127739,2022-12-12 07:29:38
48.0952415,2022-12-12 07:29:39
48.1781082,2022-12-12 07:29:40
48.0584908,2022-12-12 07:29:41
48.1904335,2022-12-12 07:29:42
48.0774841,2022-12-12 07:29:43
48.147686,2022-12-12 07:29:44
48.1283875,2022-12-12 07:29:45
48.0974541,2022-12-12 07:29:46
48.1681747,2022-12-12 07:29:47
48.0835304,2022-12-12 07:29:48
48.1510582,2022-12-12 07:29:49
48.1284676,2022-12-12 07:29:50
48.0942612,2022-12-12 07:29:51
48.174614,2022-12-12 07:29:52
48.0789185,2022-12-12 07:29:53
48.1610336,2022-12-12 07:29:54
48.1092,2022-12-12 07:29:55
48.1194229,2022-12-12 07:29:56
48.1546555,2022-12-12 07:29:57
48.0832253,2022-12-12 07:29:58
48.1711388,2022-12-12 07:29:59
48.0960884,2022-12-12 07:30:00
48.1392937,2022-12-12 07:30:01
48.1399422,2022-12-12 07:30:02
48.1067619,2022-12-12 07:30:03
48.1454124,2022-12-12 07:30:04
48.1437912,2022-12-12 07:30:05
48.0946274,2022-12-12 07:30:06
48.1644554,2022-12-12 07:30:07
48.0914345,2022-12-12 07:30:08
48.1503677,2022-12-12 07:30:09
48.119812,2022-12-12 07:30:10
48.114296,2022-12-12 07:30:11
48.1525154,2022-12-12 07:30:12
48.1016464,2022-12-12 07:30:13
48.1460915,2022-12-12 07:30:14
48.1272202,2022-12-12 07:30:15
48.1104393,2022-12-12 07:30:16
48.1553955,2022-12-12 07:30:17
48.101902,2022-12-12 07:30:18
48.1351128,2022-12-12 07:30:19
48.1392517,2022-12-12 07:30:20
48.091629,2022-12-12 07:30:21
48.1761589,2022-12-12 07:30:22
48.073143,2022-12-12 07:30:23
48.163414,2022-12-12 07:30:24
48.116272,2022-12-12 07:30:25
48.1186867,2022-12-12 07:30:26
48.1456223,2022-12-12 07:30:27
48.1122475,2022-12-12 07:30:28
48.1365204,2022-12-12 07:30:29
48.132103,2022-12-12 07:30:30
48.1102066,2022-12-12 07:30:31
48.1479797,2022-12-12 07:30:32
48.1185379,2022-12-12 07:30:33
48.1251,2022-12-12 07:30:34
48.1405602,2022-12-12 07:30:35
48.1194229,2022-12-12 07:30:36
48.1367035,2022-12-12 07:30:37
48.133564,2022-12-12 07:30:38
48.1252975,2022-12-12 07:30:39
48.1405106,2022-12-12 07:30:40
48.1227875,2022-12-12 07:30:41
48.1344566,2022-12-12 07:30:42
48.1379,2022-12-12 07:30:43
48.1009674,2022-12-12 07:30:44
48.1719818,2022-12-12 07:30:45
48.0835838,2022-12-12 07:30:46
48.1564178,2022-12-12 07:30:47
48.122673,2022-12-12 07:30:48
48.1137199,2022-12-12 07:30:49
48.1659622,2022-12-12 07:30:50
48.0812874,2022-12-12 07:30:51
48.1701508,2022-12-12 07:30:52
48.0979958,2022-12-12 07:30:53
48.1312027,2022-12-12 07:30:54
48.1516,2022-12-12 07:30:55
48.0751419,2022-12-12 07:30:56
48.1800652,2022-12-12 07:30:57
48.0724068,2022-12-12 07:30:58
48.1558762,2022-12-12 07:30:59
48.1252174,2022-12-12 07:31:00
48.1010094,2022-12-12 07:31:01
48.1707153,2022-12-12 07:31:02
48.0853958,2022-12-12 07:31:03
48.1517715,2022-12-12 07:31:04
48.1231155,2022-12-12 07:31:05
48.1138687,2022-12-12 07:31:06
48.140995,2022-12-12 07:31:07
48.1189423,2022-12-12 07:31:08
48.1219788,2022-12-12 07:31:09
48.1384506,2022-12-12 07:31:10
48.1029778,2022-12-12 07:31:11
48.144146,2022-12-12 07:31:12
48.1270752,2022-12-12 07:31:13
48.1074486,2022-12-12 07:31:14
48.1580276,2022-12-12 07:31:15
48.0967941,2022-12-12 07:31:16
48.1335831,2022-12-12 07:31:17
48.147892,2022-12-12 07:31:18
48.0750351,2022-12-12 07:31:19
48.1852722,2022-12-12 07:31:20
48.0650024,2022-12-12 07:31:21
48.1586533,2022-12-12 07:31:22
48.1203,2022-12-12 07:31:23
48.1100807,2022-12-12 07:31:24
48.1608467,2022-12-12 07:31:25
48.0921478,2022-12-12 07:31:26
48.1539726,2022-12-12 07:31:27
48.1233101,2022-12-12 07:31:28
48.1063232,2022-12-12 07:31:29
48.1671257,2022-12-12 07:31:30
48.0751076,2022-12-12 07:31:31
48.1796761,2022-12-12 07:31:32
48.0675354,2022-12-12 07:31:33
48.1728058,2022-12-12 07:31:34
48.0930519,2022-12-12 07:31:35
48.1441574,2022-12-12 07:31:36
48.1290207,2022-12-12 07:31:37
48.1145821,2022-12-12 07:31:38
48.143631,2022-12-12 07:31:39
48.1198654,2022-12-12 07:31:40
48.1162338,2022-12-12 07:31:41
48.1591492,2022-12-12 07:31:42
48.0813637,2022-12-12 07:31:43
48.1690903,2022-12-12 07:31:44
48.0990677,2022-12-12 07:31:45
48.1330414,2022-12-12 07:31:46
48.1353416,2022-12-12 07:31:47
48.11306,2022-12-12 07:31:48
48.1423874,2022-12-12 07:31:49
48.1278152,2022-12-12 07:31:50
48.1098404,2022-12-12 07:31:51
48.156414,2022-12-12 07:31:52
48.0938454,2022-12-12 07:31:53
48.1522675,2022-12-12 07:31:54
48.1189842,2022-12-12 07:31:55
48.1225548,2022-12-12 07:31:56
48.1434479,2022-12-12 07:31:57
48.1081314,2022-12-12 07:31:58
48.1389046,2022-12-12 07:31:59
48.1293221,2022-12-12 07:32:00
48.1223221,2022-12-12 07:32:01
48.1343307,2022-12-12 07:32:02
48.12463,2022-12-12 07:32:03
48.1178551,2022-12-12 07:32:04
48.141449,2022-12-12 07:32:05
48.1036186,2022-12-12 07:32:06
48.1460228,2022-12-12 07:32:07
48.112606,2022-12-12 07:32:08
48.1211166,2022-12-12 07:32:09
48.1383591,2022-12-12 07:32:10
48.113018,2022-12-12 07:32:11
48.1276245,2022-12-12 07:32:12
48.1363831,2022-12-12 07:32:13
48.1034279,2022-12-12 07:32:14
48.1626396,2022-12-12 07:32:15
48.0726089,2022-12-12 07:32:16
48.1747093,2022-12-12 07:32:17
48.086441,2022-12-12 07:32:18
48.13974,2022-12-12 07:32:19
48.1351814,2022-12-12 07:32:20
48.0975,2022-12-12 07:32:21
48.1597519,2022-12-12 07:32:22
48.0933266,2022-12-12 07:32:23
48.1518478,2022-12-12 07:32:24
48.1432152,2022-12-12 07:32:25
48.0890427,2022-12-12 07:32:26
48.171257,2022-12-12 07:32:27
48.0757294,2022-12-12 07:32:28
48.1753883,2022-12-12 07:32:29
48.0930405,2022-12-12 07:32:30
48.14188,2022-12-12 07:32:31
48.1344185,2022-12-12 07:32:32
48.1041489,2022-12-12 07:32:33
48.1636848,2022-12-12 07:32:34
48.0940895,2022-12-12 07:32:35
48.1463547,2022-12-12 07:32:36
48.1321297,2022-12-12 07:32:37
48.1070938,2022-12-12 07:32:38
48.1634979,2022-12-12 07:32:39
48.0980186,2022-12-12 07:32:40
48.1498222,2022-12-12 07:32:41
48.1196,2022-12-12 07:32:42
48.1390114,2022-12-12 07:32:43
48.1170616,2022-12-12 07:32:44
48.1451187,2022-12-12 07:32:45
48.1080856,2022-12-12 07:32:46
48.1428413,2022-12-12 07:32:47
48.1317253,2022-12-12 07:32:48
48.1128349,2022-12-12 07:32:49
48.1480064,2022-12-12 07:32:50
48.1275253,2022-12-12 07:32:51
48.1138802,2022-12-12 07:32:52
48.1552,2022-12-12 07:32:53
48.0982666,2022-12-12 07:32:54
48.1604576,2022-12-12 07:32:55
48.109787,2022-12-12 07:32:56
48.1344643,2022-12-12 07:32:57
48.1323433,2022-12-12 07:32:58
48.1067238,2022-12-12 07:32:59
48.1501,2022-12-12 07:33:00
48.1145248,2022-12-12 07:33:01
48.1186066,2022-12-12 07:33:02
48.1562576,2022-12-12 07:33:03
48.0779877,2022-12-12 07:33:04
48.1708679,2022-12-12 07:33:05
48.092598,2022-12-12 07:33:06
48.1348114,2022-12-12 07:33:07
48.1263504,2022-12-12 07:33:08
48.1146,2022-12-12 07:33:09
48.132988,2022-12-12 07:33:10
48.1151543,2022-12-12 07:33:11
48.1088676,2022-12-12 07:33:12
48.1545105,2022-12-12 07:33:13
48.0914192,2022-12-12 07:33:14
48.1530266,2022-12-12 07:33:15
48.0971413,2022-12-12 07:33:16
48.155098,2022-12-12 07:33:17
48.0929413,2022-12-12 07:33:18
48.1499786,2022-12-12 07:33:19
48.1275215,2022-12-12 07:33:20
48.0923882,2022-12-12 07:33:21
48.166153,2022-12-12 07:33:22
48.0768509,2022-12-12 07:33:23
48.1592026,2022-12-12 07:33:24
48.1144104,2022-12-12 07:33:25
48.105629,2022-12-12 07:33:26
48.1740341,2022-12-12 07:33:27
48.0461655,2022-12-12 07:33:28
48.2023697,2022-12-12 07:33:29
48.0623741,2022-12-12 07:33:30
48.1560059,2022-12-12 07:33:31
48.1255608,2022-12-12 07:33:32
48.1040764,2022-12-12 07:33:33
48.1573181,2022-12-12 07:33:34
48.0949364,2022-12-12 07:33:35
48.1467857,2022-12-12 07:33:36
48.1253357,2022-12-12 07:33:37
48.1171951,2022-12-12 07:33:38
48.1473427,2022-12-12 07:33:39
48.0996666,2022-12-12 07:33:40
48.1560287,2022-12-12 07:33:41
48.0981445,2022-12-12 07:33:42
48.1547928,2022-12-12 07:33:43
48.0892029,2022-12-12 07:33:44
48.1577835,2022-12-12 07:33:45
48.1043854,2022-12-12 07:33:46
48.1095085,2022-12-12 07:33:47
48.1674271,2022-12-12 07:33:48
48.0667267,2022-12-12 07:33:49
48.1808662,2022-12-12 07:33:50
48.0801888,2022-12-12 07:33:51
48.1389122,2022-12-12 07:33:52
48.144104,2022-12-12 07:33:53
48.067379,2022-12-12 07:33:54
48.192524,2022-12-12 07:33:55
48.0559883,2022-12-12 07:33:56
48.1633606,2022-12-12 07:33:57
48.1128273,2022-12-12 07:33:58
48.0919647,2022-12-12 07:33:59
48.1778717,2022-12-12 07:34:00
48.0646439,2022-12-12 07:34:01
48.1721802,2022-12-12 07:34:02
48.0946846,2022-12-12 07:34:03
48.1302567,2022-12-12 07:34:04
48.1363182,2022-12-12 07:34:05
48.0956421,2022-12-12 07:34:06
48.166851,2022-12-12 07:34:07
48.068119,2022-12-12 07:34:08
48.1741104,2022-12-12 07:34:09
48.0944519,2022-12-12 07:34:10
48.1149,2022-12-12 07:34:11
48.1690445,2022-12-12 07:34:12
48.0663376,2022-12-12 07:34:13
48.1867943,2022-12-12 07:34:14
48.0807381,2022-12-12 07:34:15
48.1461945,2022-12-12 07:34:16
48.1277809,2022-12-12 07:34:17
48.0940628,2022-12-12 07:34:18
48.1757202,2022-12-12 07:34:19
48.057415,2022-12-12 07:34:20
48.1891403,2022-12-12 07:34:21
48.0674515,2022-12-12 07:34:22
48.1473045,2022-12-12 07:34:23
48.1354103,2022-12-12 07:34:24
48.0920792,2022-12-12 07:34:25
48.1735649,2022-12-12 07:34:26
48.0711632,2022-12-12 07:34:27
48.1601143,2022-12-12 07:34:28
48.1087303,2022-12-12 07:34:29
48.1108,2022-12-12 07:34:30
48.1526299,2022-12-12 07:34:31
48.0845947,2022-12-12 07:34:32
48.1584473,2022-12-12 07:34:33
48.0964508,2022-12-12 07:34:34
48.1085129,2022-12-12 07:34:35
48.165554,2022-12-12 07:34:36
48.071991,2022-12-12 07:34:37
48.1743431,2022-12-12 07:34:38
48.0783234,2022-12-12 07:34:39
48.1491318,2022-12-12 07:34:40
48.1115189,2022-12-12 07:34:41
48.1188126,2022-12-12 07:34:42
48.1323051,2022-12-12 07:34:43
48.1163368,2022-12-12 07:34:44
48.1112938,2022-12-12 07:34:45
48.1483,2022-12-12 07:34:46
48.0816879,2022-12-12 07:34:47
48.1656342,2022-12-12 07:34:48
48.0973969,2022-12-12 07:34:49
48.1288109,2022-12-12 07:34:50
48.1397896,2022-12-12 07:34:51
48.1020088,2022-12-12 07:34:52
48.1325188,2022-12-12 07:34:53
48.1398468,2022-12-12 07:34:54
48.090519,2022-12-12 07:34:55
48.1666107,2022-12-12 07:34:56
48.079895,2022-12-12 07:34:57
48.1569023,2022-12-12 07:34:58
48.109,2022-12-12 07:34:59
48.1204338,2022-12-12 07:35:00
48.1552811,2022-12-12 07:35:01
48.093895,2022-12-12 07:35:02
48.1428871,2022-12-12 07:35:03
48.1346741,2022-12-12 07:35:04
48.0791321,2022-12-12 07:35:05
48.1897964,2022-12-12 07:35:06
48.0661392,2022-12-12 07:35:07
48.1601944,2022-12-12 07:35:08
48.121006,2022-12-12 07:35:09
48.1024323,2022-12-12 07:35:10
48.1634674,2022-12-12 07:35:11
48.0898399,2022-12-12 07:35:12
48.1452332,2022-12-12 07:35:13
48.1337433,2022-12-12 07:35:14
48.0879974,2022-12-12 07:35:15
48.1855927,2022-12-12 07:35:16
48.0613556,2022-12-12 07:35:17
48.1761856,2022-12-12 07:35:18
48.1014977,2022-12-12 07:35:19
48.1359406,2022-12-12 07:35:20
48.1263618,2022-12-12 07:35:21
48.1174622,2022-12-12 07:35:22
48.1323433,2022-12-12 07:35:23
48.1236763,2022-12-12 07:35:24
48.1201057,2022-12-12 07:35:25
48.1447754,2022-12-12 07:35:26
48.0932617,2022-12-12 07:35:27
48.163311,2022-12-12 07:35:28
48.0936546,2022-12-12 07:35:29
48.1405869,2022-12-12 07:35:30
48.1397858,2022-12-12 07:35:31
48.1025734,2022-12-12 07:35:32
48.1522865,2022-12-12 07:35:33
48.0978394,2022-12-12 07:35:34
48.1388359,2022-12-12 07:35:35
48.1402054,2022-12-12 07:35:36
48.0843506,2022-12-12 07:35:37
48.1775856,2022-12-12 07:35:38
48.0784302,2022-12-12 07:35:39
48.1509933,2022-12-12 07:35:40
48.133461,2022-12-12 07:35:41
48.0703392,2022-12-12 07:35:42
48.2076797,2022-12-12 07:35:43
48.0412674,2022-12-12 07:35:44
48.1731186,2022-12-12 07:35:45
48.1044121,2022-12-12 07:35:46
48.1154938,2022-12-12 07:35:47
48.1620178,2022-12-12 07:35:48
48.0807114,2022-12-12 07:35:49
48.1597519,2022-12-12 07:35:50
48.1148834,2022-12-12 07:35:51
48.102005,2022-12-12 07:35:52
48.1737938,2022-12-12 07:35:53
48.0727501,2022-12-12 07:35:54
48.1663971,2022-12-12 07:35:55
48.1075096,2022-12-12 07:35:56
48.1313248,2022-12-12 07:35:57
48.1175194,2022-12-12 07:35:58
48.1407509,2022-12-12 07:35:59
48.1095238,2022-12-12 07:36:00
48.1408272,2022-12-12 07:36:01
48.1202087,2022-12-12 07:36:02
48.1198807,2022-12-12 07:36:03
48.1415634,2022-12-12 07:36:04
48.1043739,2022-12-12 07:36:05
48.1440506,2022-12-12 07:36:06
48.1282234,2022-12-12 07:36:07
48.0951881,2022-12-12 07:36:08
48.1764259,2022-12-12 07:36:09
48.059288,2022-12-12 07:36:10
48.1772766,2022-12-12 07:36:11
48.093956,2022-12-12 07:36:12
48.1233215,2022-12-12 07:36:13
48.1592293,2022-12-12 07:36:14
48.0771713,2022-12-12 07:36:15
48.1689072,2022-12-12 07:36:16
48.1075096,2022-12-12 07:36:17
48.1167603,2022-12-12 07:36:18
48.1661224,2022-12-12 07:36:19
48.0861168,2022-12-12 07:36:20
48.1656685,2022-12-12 07:36:21
48.0965157,2022-12-12 07:36:22
48.1731873,2022-12-12 07:36:23
48.1050072,2022-12-12 07:36:24
48.1511536,2022-12-12 07:36:25
48.1331787,2022-12-12 07:36:26
48.1302032,2022-12-12 07:36:27
48.1442375,2022-12-12 07:36:28
48.1300201,2022-12-12 07:36:29
48.1283684,2022-12-12 07:36:30
48.1508865,2022-12-12 07:36:31
48.1131897,2022-12-12 07:36:32
48.1508865,2022-12-12 07:36:33
48.1261444,2022-12-12 07:36:34
48.1278687,2022-12-12 07:36:35
48.1498,2022-12-12 07:36:36
48.1288185,2022-12-12 07:36:37
48.1340981,2022-12-12 07:36:38
48.1489258,2022-12-12 07:36:39
48.1138153,2022-12-12 07:36:40
48.1519661,2022-12-12 07:36:41
48.1324043,2022-12-12 07:36:42
48.1207581,2022-12-12 07:36:43
48.1564941,2022-12-12 07:36:44
48.1159782,2022-12-12 07:36:45
48.1361771,2022-12-12 07:36:46
48.1515121,2022-12-12 07:36:47
48.1076851,2022-12-12 07:36:48
48.151207,2022-12-12 07:36:49
48.1350822,2022-12-12 07:36:50
48.1007843,2022-12-12 07:36:51
48.1727829,2022-12-12 07:36:52
48.0993042,2022-12-12 07:36:53
48.1375809,2022-12-12 07:36:54
48.1420097,2022-12-12 07:36:55
48.1094093,2022-12-12 07:36:56
48.1449242,2022-12-12 07:36:57
48.1306152,2022-12-12 07:36:58
48.1278763,2022-12-12 07:36:59
48.1401901,2022-12-12 07:37:00
48.1253433,2022-12-12 07:37:01
48.1341591,2022-12-12 07:37:02
48.1340141,2022-12-12 07:37:03
48.1208,2022-12-12 07:37:04
48.1413574,2022-12-12 07:37:05
48.1184273,2022-12-12 07:37:06
48.1377182,2022-12-12 07:37:07
48.1311531,2022-12-12 07:37:08
48.1311264,2022-12-12 07:37:09
48.1312332,2022-12-12 07:37:10
48.1335487,2022-12-12 07:37:11
48.1187363,2022-12-12 07:37:12
48.1416321,2022-12-12 07:37:13
48.115284,2022-12-12 07:37:14
48.1370773,2022-12-12 07:37:15
48.1250267,2022-12-12 07:37:16
48.121067,2022-12-12 07:37:17
48.1423645,2022-12-12 07:37:18
48.1151428,2022-12-12 07:37:19
48.1498871,2022-12-12 07:37:20
48.1125412,2022-12-12 07:37:21
48.1297073,2022-12-12 07:37:22
48.1462402,2022-12-12 07:37:23
48.0955391,2022-12-12 07:37:24
48.1487236,2022-12-12 07:37:25
48.1173515,2022-12-12 07:37:26
48.1056442,2022-12-12 07:37:27
48.1664963,2022-12-12 07:37:28
48.0880547,2022-12-12 07:37:29
48.1626053,2022-12-12 07:37:30
48.0983505,2022-12-12 07:37:31
48.1360092,2022-12-12 07:37:32
48.1471786,2022-12-12 07:37:33
48.0698166,2022-12-12 07:37:34
48.1799164,2022-12-12 07:37:35
48.084095,2022-12-12 07:37:36
48.1109352,2022-12-12 07:37:37
48.1670418,2022-12-12 07:37:38
48.0749741,2022-12-12 07:37:39
48.14431,2022-12-12 07:37:40
48.118824,2022-12-12 07:37:41
48.1122,2022-12-12 07:37:42
48.1339645,2022-12-12 07:37:43
48.1004028,2022-12-12 07:37:44
48.1347,2022-12-12 07:37:45
48.1085548,2022-12-12 07:37:46
48.1010666,2022-12-12 07:37:47
48.1501236,2022-12-12 07:37:48
48.0826759,2022-12-12 07:37:49
48.1392593,2022-12-12 07:37:50
48.1136475,2022-12-12 07:37:51
48.1042442,2022-12-12 07:37:52
48.1375656,2022-12-12 07:37:53
48.0995331,2022-12-12 07:37:54
48.1148834,2022-12-12 07:37:55
48.1317139,2022-12-12 07:37:56
48.0724,2022-12-12 07:37:57
48.1721268,2022-12-12 07:37:58
48.0582733,2022-12-12 07:37:59
48.1429863,2022-12-12 07:38:00
48.1193123,2022-12-12 07:38:01
48.0739975,2022-12-12 07:38:02
48.1795197,2022-12-12 07:38:03
48.0544167,2022-12-12 07:38:04
48.1331329,2022-12-12 07:38:05
